date,lat,lon,doy_sin,doy_cos,era5_tp_mm,era5_t2m_k,era5_d2m_k,era5_u10_ms,era5_v10_ms,era5_wind_speed,era5_dew_depression,dem_elevation_m,dem_slope_deg,gpm_precipitation_mm,gpm_mw_precipitation,gpm_prob_liquid_pct,imd_rainfall_lag1,imd_rainfall_lag3,inv_hist_flooded_pct,inv_perm_water_pct,inv_mean_duration,inv_population_log,s1_sar_wetness_index,s1_sar_flood_prior,target_rainfall_mm,target_heavy_rain_class,target_inundation_pct
2018-03-16,25.75,70.5,0.9608854255574977,0.27694620226893646,0.0,301.49298095703125,280.5579528808594,0.7839565277099609,-0.38453546166419983,0.8731868978725906,20.935028076171875,117.25,1.2035000324249268,4.785881042480469,4.4568095207214355,99.89524131415634,0.0,0.0,2.917583682,0.454897641,24.0,14.054382566048615,0.3232884561567164,32.32884561567164,0.0,0,2.3491386138402985
2018-03-16,24.5,74.5,0.9608854255574977,0.27694620226893646,0.0,300.09967041015625,282.2369079589844,1.7243455648422241,-1.0520159006118774,2.0199269992084536,17.862762451171875,113.5,1.180999994277954,6.946258068084717,6.994230270385742,99.92648754744026,0.0,0.0,1.6671773,0.0,7.0,13.435843305099274,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-03-16,16.25,79.0,0.9608854255574977,0.27694620226893646,0.27559199929237366,299.9389343261719,294.4610900878906,-1.024881362915039,-0.6707903742790222,1.2248842942400635,5.47784423828125,372.61773681640625,2.735706329345703,2.4316630363464355,2.0160598754882812,99.96870164350985,0.0,0.0,0.889218209,0.0,4.0,12.68976650940313,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-03-16,24.0,88.0,0.9608854255574977,0.27694620226893646,0.0,301.54473876953125,289.733642578125,2.742696762084961,1.2410341501235962,3.0104071635784297,11.81109619140625,112.0,1.1720000505447388,6.013979911804199,6.720266342163086,99.67956607430817,0.0,0.0,9.244698358,0.864783267,20.0,15.243787919376317,0.3232884561567164,32.32884561567164,0.0,0,2.7180356772402985
2018-03-16,21.25,86.0,0.9608854255574977,0.27694620226893646,0.008006890304386616,299.4382019042969,290.7361755371094,1.2365118265151978,-0.43067803978919983,1.3093681953784497,8.7020263671875,103.75,1.122499942779541,1.9063539505004883,2.0726380348205566,99.98056374505236,0.0,0.0,1.720970931,0.004473913,4.0,13.143420119929939,0.3232884561567164,32.32884561567164,0.0,0,1.9437572586402987
2018-03-16,23.75,81.0,0.9608854255574977,0.27694620226893646,0.0,298.8558654785156,284.1348571777344,2.252340316772461,0.5281842350959778,2.313442346107331,14.72100830078125,302.6445617675781,2.3158671855926514,3.5239222049713135,3.724194049835205,99.94165295717752,0.0,0.0,0.61478851,0.622191008,1.0,14.442148209559612,0.3232884561567164,32.32884561567164,0.0,0,2.4997026441402985
2018-03-16,19.75,81.0,0.9608854255574977,0.27694620226893646,0.33847489953041077,295.2209167480469,291.6983337402344,-0.39507994055747986,-1.0773252248764038,1.1474832458846167,3.5225830078125,567.5404052734375,3.905242681503296,2.881120443344116,2.5486645698547363,99.95554786376294,0.0,0.0,0.817297747,0.509342358,32.0,15.041479464513316,0.3232884561567164,32.32884561567164,0.0,0,2.398138859140299
2018-03-16,18.5,78.5,0.9608854255574977,0.27694620226893646,0.17654895782470703,297.5282897949219,289.6502380371094,-0.44915708899497986,-2.3455543518066406,2.3881723781740534,7.8780517578125,398.6278991699219,2.8917675018310547,1.9547735452651978,2.11738920211792,99.94673741306012,0.0,0.0,1.849797408,0.192925704,8.0,12.57177769506446,0.3232884561567164,32.32884561567164,0.0,0,2.113363870540298
2018-03-16,23.5,91.25,0.9608854255574977,0.27694620226893646,0.21211306750774384,298.8591003417969,295.6556091308594,0.13470523059368134,3.474595308303833,3.4772054951694047,3.2034912109375,110.5,1.1629999876022339,0.4399840831756592,0.3321564197540283,81.8763486879611,0.0,0.0,3.916385666,1.35629866,6.0,11.37320352179509,0.3232884561567164,32.32884561567164,0.0,0,3.160399530940299
2018-03-16,21.25,73.25,0.9608854255574977,0.27694620226893646,0.0,302.1285705566406,287.8294372558594,0.6250616908073425,-0.7703590393066406,0.9920459499218693,14.29913330078125,103.75,1.122499942779541,5.414558410644531,5.447577476501465,99.94466551561254,0.0,0.0,2.722491305,0.336009842,4.0,10.443687495508296,0.3232884561567164,32.32884561567164,0.0,0,2.2421395947402987
2018-03-16,28.0,79.75,0.9608854255574977,0.27694620226893646,0.013828277587890625,296.83282470703125,287.7926330566406,1.616964340209961,-0.01356379222124815,1.6170212286701915,9.040191650390625,490.6358642578125,3.443815231323242,8.266221046447754,8.873418807983398,99.89598081214471,0.0,0.0,17.52355839,2.04670632,10.0,15.566513134719557,0.3232884561567164,32.32884561567164,0.0,0,3.7817664249402987
2018-03-16,31.5,75.25,0.9608854255574977,0.27694620226893646,0.002384185791015625,293.5937194824219,286.2664489746094,0.9056606292724609,-1.7839902639389038,2.0007104831141835,7.3272705078125,2986.39111328125,18.418346405029297,6.255924224853516,6.354758262634277,99.90932923948984,0.0,0.0,14.95295738,3.039084044,10.0,14.22778112299604,0.3232884561567164,32.32884561567164,0.0,0,4.6749063765402985
2018-03-16,24.75,76.5,0.9608854255574977,0.27694620226893646,0.0,300.4103088378906,283.990966796875,0.8389695286750793,-0.7032610774040222,1.0947355904677398,16.419342041015625,393.98028564453125,2.863881826400757,8.35848331451416,8.17023754119873,99.9168268369358,0.0,0.0,13.96647843,3.478605956,9.0,14.445349393742674,0.3232884561567164,32.32884561567164,0.0,0,5.070476097340299
2018-03-16,20.5,86.5,0.9608854255574977,0.27694620226893646,0.002642472507432103,300.28814697265625,293.6339416503906,1.258077621459961,-0.810601532459259,1.496607545765974,6.654205322265625,101.5,1.1089999675750732,1.6901041269302368,1.9539060592651367,99.97121821706058,0.0,0.0,0.541398151,0.270867996,4.0,13.242202963576958,0.3232884561567164,32.32884561567164,0.0,0,2.1835119333402986
2018-03-16,20.75,72.75,0.9608854255574977,0.27694620226893646,0.0,299.4682312011719,294.721435546875,1.866476058959961,-1.2063127756118774,2.2223688693093098,4.746795654296875,102.25,1.1134999990463257,4.522387504577637,4.283647537231445,99.94653787891127,0.0,0.0,2.03422427,0.348262775,26.0,14.840790214850259,0.3232884561567164,32.32884561567164,0.0,0,2.2531672344402986
